image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_coffee-mug_011.jpg,coffee_mug,0.9966,teapot,0.0033,binder,0.0000
YSQD_S21FE_coffee-mug_012.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_013.jpg,coffee_mug,0.9991,teapot,0.0008,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_014.jpg,coffee_mug,0.9979,teapot,0.0021,mouse,0.0000
YSQD_S21FE_coffee-mug_015.jpg,mouse,0.5776,coffee_mug,0.4043,teapot,0.0146
YSQD_S21FE_coffee-mug_0151.jpg,coffee_mug,0.9730,teapot,0.0256,remote_control,0.0006
YSQD_S21FE_coffee-mug_0152.jpg,teapot,0.9354,coffee_mug,0.0460,toilet_tissue,0.0140
YSQD_S21FE_coffee-mug_0153.jpg,coffee_mug,0.8774,teapot,0.1225,binder,0.0000
YSQD_S21FE_coffee-mug_0154.jpg,coffee_mug,0.9999,teapot,0.0001,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0155.jpg,coffee_mug,0.9982,teapot,0.0016,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0156.jpg,coffee_mug,0.9891,mouse,0.0091,teapot,0.0006
YSQD_S21FE_coffee-mug_0157.jpg,coffee_mug,0.5597,teapot,0.4390,soup_bowl,0.0008
YSQD_S21FE_coffee-mug_0158.jpg,coffee_mug,0.9982,teapot,0.0018,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0159.jpg,coffee_mug,0.9965,soup_bowl,0.0021,mouse,0.0006
YSQD_S21FE_coffee-mug_016.jpg,coffee_mug,0.9974,mouse,0.0009,binder,0.0008
YSQD_S21FE_coffee-mug_0160.jpg,coffee_mug,0.9993,teapot,0.0007,mouse,0.0000
YSQD_S21FE_coffee-mug_0161.jpg,coffee_mug,0.8738,teapot,0.1261,computer_keyboard,0.0001
YSQD_S21FE_coffee-mug_0162.jpg,coffee_mug,0.8928,mouse,0.0840,teapot,0.0129
YSQD_S21FE_coffee-mug_0163.jpg,toilet_tissue,0.4118,coffee_mug,0.2021,notebook,0.1315
YSQD_S21FE_coffee-mug_0164.jpg,coffee_mug,0.9977,teapot,0.0023,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0165.jpg,coffee_mug,0.9593,teapot,0.0404,mouse,0.0002
YSQD_S21FE_coffee-mug_0166.jpg,coffee_mug,0.9760,wooden_spoon,0.0134,soup_bowl,0.0050
YSQD_S21FE_coffee-mug_0167.jpg,coffee_mug,0.9907,teapot,0.0090,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0168.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0169.jpg,coffee_mug,0.9999,teapot,0.0000,mouse,0.0000
YSQD_S21FE_coffee-mug_017.jpg,coffee_mug,0.9994,teapot,0.0006,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0170.jpg,coffee_mug,0.9951,teapot,0.0014,remote_control,0.0012
YSQD_S21FE_coffee-mug_0171.jpg,coffee_mug,0.9991,teapot,0.0008,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0172.jpg,coffee_mug,0.9975,teapot,0.0024,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0173.jpg,teapot,0.7887,coffee_mug,0.1455,soup_bowl,0.0656
YSQD_S21FE_coffee-mug_0174.jpg,coffee_mug,0.9756,teapot,0.0241,soup_bowl,0.0002
YSQD_S21FE_coffee-mug_0175.jpg,coffee_mug,0.9988,teapot,0.0012,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0176.jpg,coffee_mug,0.9134,teapot,0.0865,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_0177.jpg,coffee_mug,0.6256,wooden_spoon,0.3492,teapot,0.0204
YSQD_S21FE_coffee-mug_0178.jpg,coffee_mug,0.9992,teapot,0.0007,mouse,0.0000
YSQD_S21FE_coffee-mug_0179.jpg,coffee_mug,0.9972,teapot,0.0025,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_018.jpg,coffee_mug,0.9991,mouse,0.0005,teapot,0.0004
YSQD_S21FE_coffee-mug_0180.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0181.jpg,coffee_mug,0.9958,teapot,0.0021,wooden_spoon,0.0005
YSQD_S21FE_coffee-mug_0182.jpg,coffee_mug,0.9998,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_0183.jpg,coffee_mug,0.9999,teapot,0.0001,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0184.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0185.jpg,coffee_mug,0.9998,teapot,0.0002,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0186.jpg,coffee_mug,0.9676,soup_bowl,0.0153,teapot,0.0126
YSQD_S21FE_coffee-mug_0187.jpg,coffee_mug,0.7726,teapot,0.1600,soup_bowl,0.0553
YSQD_S21FE_coffee-mug_0188.jpg,coffee_mug,0.9978,computer_keyboard,0.0015,toilet_tissue,0.0004
YSQD_S21FE_coffee-mug_0189.jpg,coffee_mug,0.9901,toilet_tissue,0.0066,teapot,0.0030
YSQD_S21FE_coffee-mug_019.jpg,coffee_mug,0.6508,binder,0.1340,notebook,0.0606
YSQD_S21FE_coffee-mug_0190.jpg,coffee_mug,0.9979,teapot,0.0010,soup_bowl,0.0010
YSQD_S21FE_coffee-mug_0191.jpg,coffee_mug,1.0000,teapot,0.0000,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0192.jpg,coffee_mug,0.9411,mouse,0.0434,teapot,0.0052
YSQD_S21FE_coffee-mug_0193.jpg,coffee_mug,0.9871,toilet_tissue,0.0053,mouse,0.0028
YSQD_S21FE_coffee-mug_0194.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0195.jpg,coffee_mug,0.9998,teapot,0.0002,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0196.jpg,coffee_mug,0.8887,teapot,0.0628,binder,0.0139
YSQD_S21FE_coffee-mug_0197.jpg,coffee_mug,1.0000,teapot,0.0000,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0198.jpg,coffee_mug,0.4267,binder,0.1840,soup_bowl,0.1064
YSQD_S21FE_coffee-mug_0199.jpg,coffee_mug,0.9788,teapot,0.0208,mouse,0.0002
YSQD_S21FE_coffee-mug_020.jpg,coffee_mug,0.9990,teapot,0.0005,toilet_tissue,0.0003
YSQD_S21FE_coffee-mug_0200.jpg,coffee_mug,0.8486,mouse,0.1083,toilet_tissue,0.0149
YSQD_S21FE_coffee-mug_0201.jpg,coffee_mug,0.9995,teapot,0.0005,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0202.jpg,coffee_mug,0.9557,wooden_spoon,0.0130,teapot,0.0123
YSQD_S21FE_coffee-mug_0203.jpg,coffee_mug,0.9366,soup_bowl,0.0237,wooden_spoon,0.0187
YSQD_S21FE_coffee-mug_0204.jpg,coffee_mug,0.7405,soup_bowl,0.2140,teapot,0.0398
YSQD_S21FE_coffee-mug_0206.jpg,coffee_mug,0.9973,toilet_tissue,0.0016,teapot,0.0009
YSQD_S21FE_coffee-mug_0207.jpg,coffee_mug,0.9995,soup_bowl,0.0002,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0208.jpg,coffee_mug,0.7014,teapot,0.2985,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0209.jpg,coffee_mug,0.9904,teapot,0.0093,wooden_spoon,0.0002
YSQD_S21FE_coffee-mug_021.jpg,coffee_mug,0.9973,mouse,0.0014,teapot,0.0011
YSQD_S21FE_coffee-mug_0210.jpg,coffee_mug,0.9570,soup_bowl,0.0388,wooden_spoon,0.0027
YSQD_S21FE_coffee-mug_0211.jpg,coffee_mug,0.4692,toilet_tissue,0.2715,teapot,0.2132
YSQD_S21FE_coffee-mug_0212.jpg,coffee_mug,0.9975,teapot,0.0021,toilet_tissue,0.0003
YSQD_S21FE_coffee-mug_0213.jpg,teapot,0.4849,coffee_mug,0.4249,toilet_tissue,0.0653
YSQD_S21FE_coffee-mug_0214.jpg,coffee_mug,0.8268,toilet_tissue,0.0439,teapot,0.0341
YSQD_S21FE_coffee-mug_0215.jpg,coffee_mug,0.9413,teapot,0.0586,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0216.jpg,coffee_mug,0.9980,teapot,0.0018,mouse,0.0001
YSQD_S21FE_coffee-mug_0217.jpg,coffee_mug,0.9990,soup_bowl,0.0008,teapot,0.0001
YSQD_S21FE_coffee-mug_0218.jpg,teapot,0.5469,coffee_mug,0.1912,soup_bowl,0.1398
YSQD_S21FE_coffee-mug_0219.jpg,coffee_mug,0.9822,mouse,0.0120,teapot,0.0030
YSQD_S21FE_coffee-mug_022.jpg,coffee_mug,0.9990,teapot,0.0007,toilet_tissue,0.0001
YSQD_S21FE_coffee-mug_0220.jpg,coffee_mug,0.9997,teapot,0.0003,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0221.jpg,coffee_mug,0.9996,teapot,0.0003,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0222.jpg,coffee_mug,0.4830,teapot,0.4215,wooden_spoon,0.0767
YSQD_S21FE_coffee-mug_0223.jpg,coffee_mug,0.9997,teapot,0.0002,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_0224.jpg,coffee_mug,0.8361,teapot,0.1604,binder,0.0020
YSQD_S21FE_coffee-mug_0225.jpg,coffee_mug,0.9957,teapot,0.0037,soup_bowl,0.0005
YSQD_S21FE_coffee-mug_0226.jpg,coffee_mug,0.8733,binder,0.0863,teapot,0.0242
YSQD_S21FE_coffee-mug_0227.jpg,mouse,0.7143,coffee_mug,0.1774,toilet_tissue,0.0408
YSQD_S21FE_coffee-mug_0228.jpg,coffee_mug,0.9308,teapot,0.0692,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0229.jpg,coffee_mug,0.9398,teapot,0.0567,toilet_tissue,0.0023
YSQD_S21FE_coffee-mug_023.jpg,coffee_mug,0.9956,binder,0.0036,mouse,0.0003
YSQD_S21FE_coffee-mug_0230.jpg,coffee_mug,0.9927,toilet_tissue,0.0015,soup_bowl,0.0012
YSQD_S21FE_coffee-mug_0231.jpg,coffee_mug,0.7781,teapot,0.1812,wooden_spoon,0.0183
YSQD_S21FE_coffee-mug_0232.jpg,coffee_mug,0.9692,toilet_tissue,0.0267,teapot,0.0021
YSQD_S21FE_coffee-mug_0233.jpg,coffee_mug,0.9994,teapot,0.0005,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0234.jpg,coffee_mug,0.9858,teapot,0.0142,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0235.jpg,coffee_mug,0.6677,mouse,0.1033,computer_keyboard,0.0882
YSQD_S21FE_coffee-mug_0236.jpg,coffee_mug,0.7360,teapot,0.1626,mouse,0.0945
YSQD_S21FE_coffee-mug_0237.jpg,coffee_mug,0.9910,soup_bowl,0.0076,teapot,0.0012
YSQD_S21FE_coffee-mug_0238.jpg,coffee_mug,0.9439,teapot,0.0418,toilet_tissue,0.0086
YSQD_S21FE_coffee-mug_0239.jpg,coffee_mug,0.9980,teapot,0.0017,wooden_spoon,0.0002
YSQD_S21FE_coffee-mug_024.jpg,coffee_mug,0.9974,binder,0.0009,remote_control,0.0007
YSQD_S21FE_coffee-mug_0240.jpg,coffee_mug,0.9728,toilet_tissue,0.0141,mouse,0.0036
YSQD_S21FE_coffee-mug_0241.jpg,coffee_mug,0.9874,teapot,0.0098,toilet_tissue,0.0010
YSQD_S21FE_coffee-mug_0242.jpg,coffee_mug,0.9957,teapot,0.0043,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0243.jpg,coffee_mug,0.6565,mouse,0.3374,wooden_spoon,0.0016
YSQD_S21FE_coffee-mug_0244.jpg,mouse,0.7599,coffee_mug,0.2353,remote_control,0.0041
YSQD_S21FE_coffee-mug_0245.jpg,wooden_spoon,0.7643,coffee_mug,0.1971,toilet_tissue,0.0296
YSQD_S21FE_coffee-mug_0246.jpg,binder,0.4149,notebook,0.3696,coffee_mug,0.1333
YSQD_S21FE_coffee-mug_0247.jpg,coffee_mug,0.9995,teapot,0.0005,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0248.jpg,coffee_mug,0.6489,wooden_spoon,0.2877,teapot,0.0447
YSQD_S21FE_coffee-mug_0249.jpg,coffee_mug,0.8628,remote_control,0.1036,mouse,0.0274
YSQD_S21FE_coffee-mug_025.jpg,coffee_mug,0.9997,teapot,0.0002,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0250.jpg,coffee_mug,0.8793,mouse,0.0645,computer_keyboard,0.0231
YSQD_S21FE_coffee-mug_0251.jpg,coffee_mug,0.9730,teapot,0.0256,remote_control,0.0006
YSQD_S21FE_coffee-mug_0252.jpg,teapot,0.9354,coffee_mug,0.0460,toilet_tissue,0.0140
YSQD_S21FE_coffee-mug_0253.jpg,coffee_mug,0.8774,teapot,0.1225,binder,0.0000
YSQD_S21FE_coffee-mug_0254.jpg,coffee_mug,0.9999,teapot,0.0001,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0255.jpg,coffee_mug,0.9982,teapot,0.0016,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0256.jpg,coffee_mug,0.9891,mouse,0.0091,teapot,0.0006
YSQD_S21FE_coffee-mug_0257.jpg,coffee_mug,0.5597,teapot,0.4390,soup_bowl,0.0008
YSQD_S21FE_coffee-mug_0258.jpg,coffee_mug,0.9982,teapot,0.0018,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0259.jpg,coffee_mug,0.9965,soup_bowl,0.0021,mouse,0.0006
YSQD_S21FE_coffee-mug_026.jpg,coffee_mug,0.9998,teapot,0.0001,mouse,0.0000
YSQD_S21FE_coffee-mug_0260.jpg,coffee_mug,0.9993,teapot,0.0007,mouse,0.0000
YSQD_S21FE_coffee-mug_0261.jpg,coffee_mug,0.8738,teapot,0.1261,computer_keyboard,0.0001
YSQD_S21FE_coffee-mug_0262.jpg,coffee_mug,0.8928,mouse,0.0840,teapot,0.0129
YSQD_S21FE_coffee-mug_0263.jpg,toilet_tissue,0.4118,coffee_mug,0.2021,notebook,0.1315
YSQD_S21FE_coffee-mug_0264.jpg,coffee_mug,0.9977,teapot,0.0023,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0265.jpg,coffee_mug,0.9593,teapot,0.0404,mouse,0.0002
YSQD_S21FE_coffee-mug_0266.jpg,coffee_mug,0.9760,wooden_spoon,0.0134,soup_bowl,0.0050
YSQD_S21FE_coffee-mug_0267.jpg,coffee_mug,0.9907,teapot,0.0090,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0268.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0269.jpg,coffee_mug,0.9999,teapot,0.0000,mouse,0.0000
YSQD_S21FE_coffee-mug_027.jpg,coffee_mug,0.9955,teapot,0.0021,toilet_tissue,0.0009
YSQD_S21FE_coffee-mug_0270.jpg,coffee_mug,0.9951,teapot,0.0014,remote_control,0.0012
YSQD_S21FE_coffee-mug_0271.jpg,coffee_mug,0.9991,teapot,0.0008,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0272.jpg,coffee_mug,0.9975,teapot,0.0024,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0273.jpg,teapot,0.7887,coffee_mug,0.1455,soup_bowl,0.0656
YSQD_S21FE_coffee-mug_0274.jpg,coffee_mug,0.9756,teapot,0.0241,soup_bowl,0.0002
YSQD_S21FE_coffee-mug_0275.jpg,coffee_mug,0.9988,teapot,0.0012,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0276.jpg,coffee_mug,0.9134,teapot,0.0865,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_0277.jpg,coffee_mug,0.6256,wooden_spoon,0.3492,teapot,0.0204
YSQD_S21FE_coffee-mug_0278.jpg,coffee_mug,0.9992,teapot,0.0007,mouse,0.0000
YSQD_S21FE_coffee-mug_0279.jpg,coffee_mug,0.9972,teapot,0.0025,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_028.jpg,coffee_mug,0.9921,binder,0.0046,teapot,0.0028
YSQD_S21FE_coffee-mug_0280.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0281.jpg,coffee_mug,0.9958,teapot,0.0021,wooden_spoon,0.0005
YSQD_S21FE_coffee-mug_0282.jpg,coffee_mug,0.9998,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_0283.jpg,coffee_mug,0.9999,teapot,0.0001,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0284.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0285.jpg,coffee_mug,0.9998,teapot,0.0002,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0286.jpg,coffee_mug,0.9676,soup_bowl,0.0153,teapot,0.0126
YSQD_S21FE_coffee-mug_0287.jpg,coffee_mug,0.7726,teapot,0.1600,soup_bowl,0.0553
YSQD_S21FE_coffee-mug_0288.jpg,coffee_mug,0.9978,computer_keyboard,0.0015,toilet_tissue,0.0004
YSQD_S21FE_coffee-mug_0289.jpg,coffee_mug,0.9901,toilet_tissue,0.0066,teapot,0.0030
YSQD_S21FE_coffee-mug_029.jpg,coffee_mug,0.9983,teapot,0.0013,soup_bowl,0.0004
YSQD_S21FE_coffee-mug_0290.jpg,coffee_mug,0.9979,teapot,0.0010,soup_bowl,0.0010
YSQD_S21FE_coffee-mug_0291.jpg,coffee_mug,1.0000,teapot,0.0000,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0292.jpg,coffee_mug,0.9411,mouse,0.0434,teapot,0.0052
YSQD_S21FE_coffee-mug_0293.jpg,coffee_mug,0.9871,toilet_tissue,0.0053,mouse,0.0028
YSQD_S21FE_coffee-mug_0294.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0295.jpg,coffee_mug,0.9998,teapot,0.0002,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0296.jpg,coffee_mug,0.8887,teapot,0.0628,binder,0.0139
YSQD_S21FE_coffee-mug_0297.jpg,coffee_mug,1.0000,teapot,0.0000,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0298.jpg,coffee_mug,0.4267,binder,0.1840,soup_bowl,0.1064
YSQD_S21FE_coffee-mug_0299.jpg,coffee_mug,0.9788,teapot,0.0208,mouse,0.0002
YSQD_S21FE_coffee-mug_030.jpg,coffee_mug,0.9995,teapot,0.0005,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0300.jpg,coffee_mug,0.8486,mouse,0.1083,toilet_tissue,0.0149
YSQD_S21FE_coffee-mug_0301.jpg,coffee_mug,0.9995,teapot,0.0005,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0302.jpg,coffee_mug,0.9557,wooden_spoon,0.0130,teapot,0.0123
YSQD_S21FE_coffee-mug_0303.jpg,coffee_mug,0.9366,soup_bowl,0.0237,wooden_spoon,0.0187
YSQD_S21FE_coffee-mug_0304.jpg,coffee_mug,0.7405,soup_bowl,0.2140,teapot,0.0398
YSQD_S21FE_coffee-mug_0306.jpg,coffee_mug,0.9973,toilet_tissue,0.0016,teapot,0.0009
YSQD_S21FE_coffee-mug_0307.jpg,coffee_mug,0.9995,soup_bowl,0.0002,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0308.jpg,coffee_mug,0.7014,teapot,0.2985,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0309.jpg,coffee_mug,0.9904,teapot,0.0093,wooden_spoon,0.0002
YSQD_S21FE_coffee-mug_031.jpg,coffee_mug,0.9995,teapot,0.0005,binder,0.0000
YSQD_S21FE_coffee-mug_0310.jpg,coffee_mug,0.9570,soup_bowl,0.0388,wooden_spoon,0.0027
YSQD_S21FE_coffee-mug_0311.jpg,coffee_mug,0.4692,toilet_tissue,0.2715,teapot,0.2132
YSQD_S21FE_coffee-mug_0312.jpg,coffee_mug,0.9975,teapot,0.0021,toilet_tissue,0.0003
YSQD_S21FE_coffee-mug_0313.jpg,teapot,0.4849,coffee_mug,0.4249,toilet_tissue,0.0653
YSQD_S21FE_coffee-mug_0314.jpg,coffee_mug,0.8268,toilet_tissue,0.0439,teapot,0.0341
YSQD_S21FE_coffee-mug_0315.jpg,coffee_mug,0.9413,teapot,0.0586,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0316.jpg,coffee_mug,0.9980,teapot,0.0018,mouse,0.0001
YSQD_S21FE_coffee-mug_0317.jpg,coffee_mug,0.9990,soup_bowl,0.0008,teapot,0.0001
YSQD_S21FE_coffee-mug_0318.jpg,teapot,0.5469,coffee_mug,0.1912,soup_bowl,0.1398
YSQD_S21FE_coffee-mug_0319.jpg,coffee_mug,0.9822,mouse,0.0120,teapot,0.0030
YSQD_S21FE_coffee-mug_032.jpg,coffee_mug,0.9214,teapot,0.0758,soup_bowl,0.0018
YSQD_S21FE_coffee-mug_0320.jpg,coffee_mug,0.9997,teapot,0.0003,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0321.jpg,coffee_mug,0.9996,teapot,0.0003,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_0322.jpg,coffee_mug,0.4830,teapot,0.4215,wooden_spoon,0.0767
YSQD_S21FE_coffee-mug_0323.jpg,coffee_mug,0.9997,teapot,0.0002,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_0324.jpg,coffee_mug,0.8361,teapot,0.1604,binder,0.0020
YSQD_S21FE_coffee-mug_0325.jpg,coffee_mug,0.9957,teapot,0.0037,soup_bowl,0.0005
YSQD_S21FE_coffee-mug_0326.jpg,coffee_mug,0.8733,binder,0.0863,teapot,0.0242
YSQD_S21FE_coffee-mug_0327.jpg,mouse,0.7143,coffee_mug,0.1774,toilet_tissue,0.0408
YSQD_S21FE_coffee-mug_0328.jpg,coffee_mug,0.9308,teapot,0.0692,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0329.jpg,coffee_mug,0.9398,teapot,0.0567,toilet_tissue,0.0023
YSQD_S21FE_coffee-mug_033.jpg,coffee_mug,0.9830,binder,0.0123,mouse,0.0023
YSQD_S21FE_coffee-mug_0330.jpg,coffee_mug,0.9927,toilet_tissue,0.0015,soup_bowl,0.0012
YSQD_S21FE_coffee-mug_0331.jpg,coffee_mug,0.7781,teapot,0.1812,wooden_spoon,0.0183
YSQD_S21FE_coffee-mug_0332.jpg,coffee_mug,0.9692,toilet_tissue,0.0267,teapot,0.0021
YSQD_S21FE_coffee-mug_0333.jpg,coffee_mug,0.9994,teapot,0.0005,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_0334.jpg,coffee_mug,0.9858,teapot,0.0142,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_0335.jpg,coffee_mug,0.6677,mouse,0.1033,computer_keyboard,0.0882
YSQD_S21FE_coffee-mug_0336.jpg,coffee_mug,0.7360,teapot,0.1626,mouse,0.0945
YSQD_S21FE_coffee-mug_0337.jpg,coffee_mug,0.9910,soup_bowl,0.0076,teapot,0.0012
YSQD_S21FE_coffee-mug_0338.jpg,coffee_mug,0.9439,teapot,0.0418,toilet_tissue,0.0086
YSQD_S21FE_coffee-mug_0339.jpg,coffee_mug,0.9980,teapot,0.0017,wooden_spoon,0.0002
YSQD_S21FE_coffee-mug_034.jpg,coffee_mug,0.9983,teapot,0.0014,toilet_tissue,0.0002
YSQD_S21FE_coffee-mug_0340.jpg,coffee_mug,0.9728,toilet_tissue,0.0141,mouse,0.0036
YSQD_S21FE_coffee-mug_0341.jpg,coffee_mug,0.9874,teapot,0.0098,toilet_tissue,0.0010
YSQD_S21FE_coffee-mug_0342.jpg,coffee_mug,0.9957,teapot,0.0043,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0343.jpg,coffee_mug,0.6565,mouse,0.3374,wooden_spoon,0.0016
YSQD_S21FE_coffee-mug_0344.jpg,mouse,0.7599,coffee_mug,0.2353,remote_control,0.0041
YSQD_S21FE_coffee-mug_0345.jpg,wooden_spoon,0.7643,coffee_mug,0.1971,toilet_tissue,0.0296
YSQD_S21FE_coffee-mug_0346.jpg,binder,0.4149,notebook,0.3696,coffee_mug,0.1333
YSQD_S21FE_coffee-mug_0347.jpg,coffee_mug,0.9995,teapot,0.0005,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_0348.jpg,coffee_mug,0.6489,wooden_spoon,0.2877,teapot,0.0447
YSQD_S21FE_coffee-mug_0349.jpg,coffee_mug,0.8628,remote_control,0.1036,mouse,0.0274
YSQD_S21FE_coffee-mug_035.jpg,coffee_mug,0.9996,teapot,0.0002,mouse,0.0002
YSQD_S21FE_coffee-mug_0350.jpg,coffee_mug,0.8793,mouse,0.0645,computer_keyboard,0.0231
YSQD_S21FE_coffee-mug_036.jpg,coffee_mug,0.9948,teapot,0.0052,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_037.jpg,coffee_mug,0.9997,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_038.jpg,coffee_mug,0.9963,teapot,0.0037,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_039.jpg,coffee_mug,0.9991,teapot,0.0008,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_040.jpg,coffee_mug,0.9992,teapot,0.0008,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_041.jpg,coffee_mug,1.0000,teapot,0.0000,binder,0.0000
YSQD_S21FE_coffee-mug_042.jpg,coffee_mug,0.9998,teapot,0.0002,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_043.jpg,coffee_mug,0.9979,teapot,0.0020,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_044.jpg,coffee_mug,0.9936,teapot,0.0034,soup_bowl,0.0019
YSQD_S21FE_coffee-mug_045.jpg,coffee_mug,0.9999,teapot,0.0001,mouse,0.0000
YSQD_S21FE_coffee-mug_046.jpg,coffee_mug,0.5574,remote_control,0.1152,binder,0.1104
YSQD_S21FE_coffee-mug_047.jpg,coffee_mug,0.9910,teapot,0.0090,mouse,0.0000
YSQD_S21FE_coffee-mug_048.jpg,coffee_mug,0.9999,soup_bowl,0.0000,teapot,0.0000
YSQD_S21FE_coffee-mug_049.jpg,coffee_mug,0.9999,teapot,0.0001,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_050.jpg,coffee_mug,0.9970,teapot,0.0024,mouse,0.0003
YSQD_S21FE_coffee-mug_051.jpg,coffee_mug,0.9991,teapot,0.0008,toilet_tissue,0.0001
YSQD_S21FE_coffee-mug_052.jpg,coffee_mug,0.9998,teapot,0.0001,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_053.jpg,coffee_mug,0.9998,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_054.jpg,coffee_mug,0.9975,toilet_tissue,0.0016,teapot,0.0007
YSQD_S21FE_coffee-mug_055.jpg,coffee_mug,0.9994,teapot,0.0006,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_056.jpg,coffee_mug,0.9976,teapot,0.0024,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_057.jpg,coffee_mug,1.0000,teapot,0.0000,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_058.jpg,coffee_mug,0.9797,binder,0.0199,remote_control,0.0002
